Regression Predictions,Classification Predictions
129.89796940616014,1
125.97807976670653,1
152.0381409138679,1
153.7784104531064,1
66.17237262808825,1
145.27235160770252,1
142.5262480432391,1
151.29544787505455,1
38.95509738302456,0
59.47508641930371,1
89.10332619398093,1
150.63905261835774,1
25.10762761761759,0
39.27459449545713,0
78.08792268515298,1
117.82033133313935,1
150.67316227437615,1
42.84070380631503,0
124.34157498952297,1
151.08076645582506,1
54.710123801182746,1
137.21176784789316,1
106.10541692401404,1
114.00275468540625,1
37.08562301011907,0
139.39440369037547,1
94.76814349488338,1
63.70586313784466,1
42.18034074757332,0
24.244645895787663,0
42.60417469781521,0
119.09509560808914,1
38.16825645590398,0
46.95502272078125,0
48.55231650480772,0
85.27495176362565,1
64.94538742283507,1
45.57351006175302,0
60.97198576720365,1
44.33333126030913,0
56.890065303486196,1
70.7738319684667,1
107.50059298664394,1
36.60761053215757,0
35.069431890818564,0
91.6256449227504,1
91.67688472084272,1
111.88598616209195,1
104.36724331314085,1
44.959665755178584,0
99.79705539924848,1
94.56359400422637,1
33.46947437448121,0
75.8602384411232,1
109.96745774736809,1
33.348840196950015,0
41.34920456546689,0
36.10770331589191,0
38.63259710699677,0
61.0250294219665,1
42.91745560335835,0
67.54066390535137,1
40.14277039658264,0
40.356154149012255,0
48.34684992824986,0
44.03603666628597,0
85.79842489746842,1
52.711566204450655,1
58.13108284602387,1
85.27972719517564,1
41.48077792481395,0
88.77306636520338,1
35.76616695853498,0
60.77572448441635,1
66.5797514363344,1
40.02193036334413,0
65.86473494760607,1
65.5169230239437,1
66.16412790576149,1
32.95906072908588,0
35.42468833304914,0
76.46459047416056,1
102.08128086009035,1
54.212171046996225,1
45.47556238808598,0
43.3280011520594,0
39.10855272131108,0
68.52528965389037,1
51.72838062453351,1
57.08228759241656,1
45.139168745295464,0
35.82495317905809,0
59.89456127296263,1
121.88541328878499,1
29.000984980103922,0
51.94467634070351,1
39.1246812730123,0
74.27425368704532,1
59.35457372795069,1
114.2039950774096,1
64.46961849938508,1
27.01491202472599,0
85.42626312220564,1
48.67980935806301,0
61.53319306139227,1
48.65065806845462,0
57.66836426409367,1
123.35301778953149,1
154.01213155183137,1
62.182218839612155,1
42.19896811597414,0
69.41221944407002,1
54.72995008660922,1
48.85145132062929,0
54.766581464195504,1
48.6530946411115,0
67.02095347700786,1
125.0584166977856,1
59.11414029449674,1
57.01690451740386,1
57.27900874386631,1
57.066557449837035,1
57.680223950025606,1
42.666998765342925,0
72.53129287331417,1
118.44090577106954,1
29.058056076979586,0
112.32891340845106,1
45.81467594441334,0
54.61366702348997,1
57.109666005481316,1
57.18248723106606,1
74.46714285157637,1
72.35396598660432,1
99.47236686668035,1
54.4346041228524,1
43.964556899280645,0
66.69173838911996,1
70.13583999903615,1
61.71035391410378,1
59.42136913880682,1
67.02794709381475,1
103.9877909504849,1
62.83848972090316,1
57.380816166579564,1
57.246014112490535,1
31.39233321125876,0
73.94821310111341,1
68.39789227008652,1
67.40404623463014,1
131.79700110149636,1
133.9584146016819,1
101.45049324684241,1
93.47212441026093,1
54.24576836700967,1
59.942309900118154,1
40.03793908975712,0
51.84714728206047,1
39.53272825789468,0
48.2949499887528,0
48.34228283612962,0
61.830097272550816,1
84.69422125114757,1
45.73099621913992,0
64.78774716996607,1
66.64513522499465,1
73.83489897889952,1
61.28299474361588,1
78.92007423847605,1
45.400123759106926,0
36.38257688793158,0
41.93851391250717,0
74.12116057000753,1
59.21825192449105,1
114.34746826295387,1
68.9413496378025,1
105.2044175195926,1
42.50822555896723,0
40.4865985152786,0
79.12626530175102,1
82.061702832846,1
67.59924871681683,1
71.79097534262802,1
82.80263059072887,1
114.65830911347585,1
43.727092870389065,0
140.46915911532255,1
94.4762092930967,1
97.42058897473179,1
99.03402634089818,1
98.6543245273563,1
89.76121398616984,1
143.22786693876122,1
54.20760612689072,1
48.44732036293628,0
60.55162202879077,1
94.68471652186543,1
99.80183076380676,1
118.40121141957431,1
102.8712509992967,1
96.81642212171566,1
118.05473470298946,1
102.47170969235917,1
65.43867264654565,1
92.0031690457377,1
84.29636467474222,1
104.45894669821998,1
114.94186679095675,1
105.02655367393176,1
67.0659913653237,1
104.33620715850832,1
64.61107741625958,1
64.28186868108314,1
123.57966525116343,1
99.43578726760128,1
84.12924307361914,1
97.194946447539,1
73.00320269792219,1
80.52333936719096,1
105.26497906039198,1
102.9477400345413,1
72.8454140976581,1
133.1210535236707,1
100.65622592012176,1
45.98190959853004,0
97.16305881577088,1
107.84778008097982,1
103.49629844347886,1
107.43603056615869,1
37.84474876690364,0
87.15277784072681,1
105.98208916719695,1
114.90400065943345,1
118.54456223971171,1
69.196505651742,1
97.4200390701819,1
105.39864536100924,1
135.31941470426747,1
123.08311952952,1
121.29712482613941,1
121.52610149535846,1
81.34724757806174,1
139.43163442975043,1
118.26756042339733,1
150.36701744006055,1
149.698934433959,1
148.48285104584346,1
132.21947517107552,1
150.46086768099255,1
122.47496319398448,1
114.01982481338624,1
151.99328448019665,1
111.75814997705123,1
150.70605438940225,1
127.69719303075806,1
109.4871177112186,1
114.69210687148708,1
149.62659236117082,1
159.21778298401742,1
154.69483066669596,1
148.0328378146276,1
123.57993219954263,1
154.63853129066183,1
154.59692625489876,1
154.57008180848715,1
151.95642097108023,1
122.25903745409236,1
77.0866673871338,1
114.18553658340065,1
135.5774002529409,1
94.51162064526665,1
140.2130755710272,1
132.7726503944171,1
73.74624442265228,1
160.59087944343437,1
157.59643495542852,1
104.8328268164158,1
109.27880878257419,1
121.24748610910838,1
114.24980311428104,1
154.16075804411435,1
123.93129624285258,1
101.5780859198709,1
83.80782146717449,1
70.76589426935885,1
134.86200334067186,1
158.7617136557081,1
66.27102029663702,1
134.64101436689458,1
61.55778210533826,1
64.55369691128767,1
60.8303889005477,1
95.26129041301958,1
74.9169969815622,1
119.49298664694646,1
137.30305186180863,1
150.60788412306664,1
169.169411124656,1
154.15554789151145,1
45.73109533331095,0
98.21582867837756,1
89.50422942406506,1
115.37266610936676,1
124.25822607080626,1
119.65348302913083,1
81.84860493005466,1
116.99040095845184,1
153.00060617929765,1
117.44218601859308,1
52.30014817129408,1
78.68988002540684,1
109.80924549264547,1
153.27086404590037,1
140.47332714240207,1
81.77727995988181,1
111.66275831401732,1
152.3453318322379,1
124.80654190454784,1
111.24382560478685,1
102.85778443656442,1
89.20785893290012,1
135.98767626895471,1
81.26374682134042,1
81.77833895236436,1
118.00015225267654,1
57.32472434101082,1
61.150787466802846,1
91.28968789091655,1
33.07029242460946,0
102.71267863103527,1
119.25382156001895,1
106.6911719094197,1
54.42330700025808,1
109.66111838745061,1
131.917814207186,1
79.28932419453686,1
34.25473014171585,0
103.00481756347368,1
150.8468398404338,1
103.09517002450335,1
47.930640091668636,0
76.16772813440163,1
107.03041198736398,1
69.11381523920717,1
68.03004755763118,1
105.6496870489717,1
94.67922793819409,1
107.6504355852937,1
130.1854060694203,1
99.18969545438878,1
62.23735260985378,1
54.027929904024745,1
76.0380658802765,1
85.11550395578381,1
39.90327368083718,0
109.2709844102927,1
101.1798677067808,1
58.260273838777735,1
53.977089054321304,1
76.17191404700073,1
92.32442615395969,1
90.9260117137594,1
106.09738591079713,1
151.99186776685988,1
124.94095437795293,1
100.92604796786607,1
150.4705757189657,1
154.48662943751688,1
157.886176243156,1
154.2633557380561,1
56.54871313442708,1
140.52330415929737,1
154.57147077945692,1
51.41460955450856,1
54.84115093049082,1
35.27039451324157,0
92.92615395834925,1
154.09683789375381,1
51.86404640747708,1
53.57188181414153,1
85.3610925776904,1
38.405159220914214,0
150.64796526144391,1
145.81533221117496,1
24.094901668268065,0
152.53211334178854,1
33.989104114331894,0
153.39131384039908,1
61.28390341581675,1
54.618508953043474,1
61.45684858496878,1
49.06426478251082,0
57.32476431289093,1
80.98457886298822,1
59.33280059305845,1
45.64321764813972,0
59.30915142919182,1
32.79988949764913,0
54.609724944591775,1
79.36657372215764,1
129.71759895142242,1
39.65070622091736,0
45.36119714586776,0
66.32765713298117,1
49.29352518228699,0
55.122610637949506,1
74.30697447744241,1
79.49322759069011,1
42.24299013149677,0
39.205547390801485,0
55.64722369269594,1
76.82567600899434,1
66.42168413278807,1
59.90359298964204,1
98.35646820088006,1
49.715512005130144,1
69.21890804283119,1
71.07954487995885,1
99.96068660828023,1
64.15058994032222,1
43.550184039811946,0
50.378397286472975,1
74.31857823651325,1
92.12306467325234,1
76.66502562805695,1
40.22302687068401,0
37.88447199304319,0
83.93808110704421,1
97.0419095095487,1
43.325823610521574,0
51.956633323703606,1
31.12717047818748,0
89.64399632759797,1
89.52840196510503,1
107.62965739535672,1
102.61327039111964,1
93.40408109774698,1
92.12711877664051,1
35.624975407560605,0
41.965555205781406,0
35.005673652322784,0
74.67751724003234,1
154.1758269525522,1
30.2786967219186,0
35.21580071816722,0
40.31024234273653,0
90.09136174434941,1
128.2320838208848,1
41.954569065526876,0
71.30207048326253,1
32.99976007741557,0
86.5302283503344,1
109.31643805024551,1
41.876249812494585,0
38.995726185345774,0
59.49307637413402,1
39.090983000733814,0
87.38433840434915,1
114.82913560710702,1
67.47156095439873,1
71.2189699274083,1
62.86180660701686,1
79.42771519120957,1
114.64006762873036,1
32.974309203647294,0
28.99704823311488,0
97.2230884434677,1
37.89513951699044,0
63.290593915018725,1
35.44132583769199,0
29.04655619246617,0
36.65797476247386,0
149.61592470853748,1
94.20054454419741,1
114.15206202467316,1
140.85022850709205,1
119.36211182763928,1
57.33039137199151,1
70.6410294398575,1
53.273697337336436,1
89.81415505595568,1
104.7724517299028,1
125.58077093868685,1
38.02470533182589,0
41.460256958122514,0
80.85910107194469,1
131.96597114018917,1
42.69648348366775,1
130.4455906734182,1
93.51125231278306,1
59.696315404386745,1
128.3767001546738,1
110.64146817518345,1
116.81574120143499,1
31.77435388508874,0
103.1859446933288,1
119.9179262946497,1
100.71389442424027,1
131.48363257754093,1
137.97457844437213,1
124.830722602255,1
114.87030089168621,1
105.08796123024662,1
38.90809295900493,0
82.27487141429201,1
105.26301146411372,1
78.73912742507527,1
29.454947432207756,0
121.86779590563039,1
148.78098597241095,1
133.4225361894094,1
122.19804529763309,1
132.66941668015633,1
111.13985439607053,1
73.65838519327761,1
131.13853964083953,1
141.28301052670304,1
90.02610086336179,1
105.0106512289951,1
141.70535797996078,1
152.24058343385255,1
125.79118809181301,1
74.95047166952774,1
64.46842027595225,1
43.783130287563246,0
148.34674408679527,1
125.7184034771771,1
128.0290134096114,1
29.52350080626247,0
105.82453072446457,1
48.29829488686314,0
153.42717581445683,1
155.72427440176853,1
130.23894767734254,1
156.66191615893902,1
120.76592802632247,1
161.0990208367574,1
152.4475644424293,1
79.00757898339903,1
41.8908909768718,0
79.391242151675,1
153.81674548294663,1
156.33650027241472,1
96.36913504615754,1
131.60064997197964,1
65.08350370524465,1
155.25406912762327,1
41.670733736605214,0
69.15198094993558,1
31.75387863469437,0
159.3153792607602,1
158.80763410991108,1
101.53945964179853,1
150.3685462671296,1
156.56026852250383,1
158.69840941760938,1
159.5090152093929,1
124.65700260852212,1
159.57524090197407,1
171.7201697817544,1
160.55758596882646,1
163.44506184725074,1
90.60943639330245,1
169.38008071140166,1
35.558099400988446,0
42.09185737617174,0
160.72754444858316,1
156.0610996347544,1
159.27645102771922,1
159.270606485278,1
168.8754377424337,1
164.3313627646252,1
83.5557156117944,1
66.85431012045957,1
30.59377045900847,0
86.38631778090175,1
167.55924897425643,1
89.93086689835387,1
160.2148472990824,1
77.47200124082387,1
77.46934798706013,1
86.3792749634976,1
168.73046904301157,1
109.73859233639328,1
124.67716182747691,1
28.31999026488353,0
161.5529339472674,1
96.14757076593979,1
136.3293806124103,1
149.20551744058008,1
123.34140691381772,1
145.51390217760738,1
78.3349016642033,1
73.97957620755585,1
144.29734088126463,1
155.54766330480672,1
153.21735910715662,1
153.37704455711378,1
90.97893317774191,1
144.2517723737566,1
48.47346554464398,0
30.615790265987197,0
114.02798236713444,1
139.69417862915046,1
147.0338504149786,1
97.36122923758847,1
81.5919291067939,1
93.55450684803935,1
127.13031418386043,1
104.33402680129298,1
56.88598150467843,1
84.45544371534157,1
151.5906685949209,1
142.11436756801785,1
106.62873164418868,1
136.83796711755346,1
142.49036193712905,1
89.55526208224886,1
62.27665260599538,1
148.92890528599793,1
130.6348458392674,1
98.67690703996396,1
109.4780956324163,1
76.6952135833007,1
74.39703565773961,1
101.06112587731276,1
144.48477703468208,1
151.94873762546192,1
146.33080265086306,1
123.99488438715936,1
124.55252869504416,1
119.80671497548151,1
112.1556901118825,1
122.34915671262216,1
142.58671267824926,1
59.80184393496922,1
76.89812991721894,1
101.42954121475384,1
71.8902029051731,1
84.54435559750912,1
88.88260018673284,1
79.07738843927643,1
117.8267428239409,1
63.745963016010144,1
85.41798273312278,1
78.08268869839833,1
137.8522997393061,1
130.31567598536367,1
113.21117110561921,1
117.13036709783734,1
75.32861018777204,1
79.76949480359852,1
93.32245409936904,1
94.83099933981072,1
108.83927100075219,1
89.10103908823486,1
93.40876231762223,1
143.50813140641125,1
65.73209573915663,1
117.11953885116391,1
81.16805676098717,1
68.65376193845513,1
83.38504260990607,1
108.81004224145599,1
78.66398851865583,1
70.72824318134236,1
114.07189871469319,1
90.35778103425122,1
150.85491121099358,1
68.86662749991078,1
76.42756145306852,1
92.95500809324248,1
71.3835763232223,1
98.28964486525203,1
78.63815578374019,1
156.1101340104342,1
49.036281749303534,0
54.06570703999286,1
122.04686654972178,1
67.69070254844479,1
109.79363051561437,1
112.45022828742356,1
112.04325237462037,1
77.41914611167773,1
88.18070560076922,1
51.841386627344235,1
76.49994800758058,1
103.32799686744504,1
106.78299645223977,1
151.85471005871005,1
51.57645854943912,1
76.5158305421799,1
129.98667180743567,1
102.59080687422751,1
75.60698738539297,1
92.37228947600083,1
41.509604194528016,0
39.421918479928564,0
127.7250624865778,1
90.95941917247467,1
139.30021363773696,1
36.36205294892089,0
32.37588782165339,0
81.52283334650105,1
78.33443777751704,1
112.14418931549183,1
35.23287322297515,0
47.87769896651001,0
48.11931981976243,0
121.84932240639789,1
98.26305939097168,1
85.68801467416358,1
97.7813389639479,1
35.54080182121401,0
85.25256260561991,1
134.15810876497358,1
